88,7354,-3740,-990,7,29,-10,300,301,310
9972,7340,-3808,-1018,-25,30,-7,306,305,322
16336,7340,-3808,-1018,-25,30,-7,305,303,300
22740,7332,-3714,-1018,-14,-1,14,303,302,309
29168,7332,-3714,-1018,-14,-1,14,306,303,305
35592,7332,-3714,-1018,-14,-1,14,302,303,282
41996,7194,-3670,-836,-5,-17,8,304,302,319
48240,7194,-3670,-836,-5,-17,8,305,303,327
54492,7194,-3670,-836,-5,-17,8,304,302,269
60736,7322,-3702,-766,-41,4,-11,307,306,302
67060,7322,-3702,-766,-41,4,-11,303,301,290
73376,7322,-3702,-766,-41,4,-11,303,301,320
79684,7378,-3604,-1098,-58,35,16,306,303,321
86092,7378,-3604,-1098,-58,35,16,303,302,268
92496,7398,-3706,-1002,-58,35,16,304,305,346
98900,7398,-3706,-1002,-7,10,17,305,300,275
105212,7398,-3706,-1002,-7,10,17,305,303,297
111584,7270,-3780,-994,-19,-38,44,304,302,307
118056,7270,-3780,-994,-19,-38,44,303,304,303
124540,7270,-3780,-994,-19,-38,44,303,304,296
131016,7196,-3614,-876,-16,-50,60,305,303,292
137480,7196,-3614,-876,-16,-50,60,304,303,333
143948,7196,-3614,-876,-16,-50,60,305,304,284
150424,7094,-3560,-972,8,-8,40,303,303,316
156632,7094,-3560,-972,8,-8,40,303,301,292
162852,7094,-3560,-972,8,-8,40,307,305,274
169064,7150,-3734,-920,17,38,0,303,301,288
175288,7150,-3734,-920,17,38,0,306,306,329
181504,7234,-3738,-1060,17,47,17,305,302,306
187896,7234,-3738,-1060,17,47,17,303,302,291
194280,7234,-3738,-1060,17,47,17,306,304,291
200664,7242,-3840,-1006,26,12,33,304,304,321
207064,7242,-3840,-1006,26,12,33,304,302,275
213452,7242,-3840,-1006,26,12,33,306,304,304
219824,7326,-3820,-996,13,-15,34,302,303,308
226216,7326,-3820,-996,13,-15,34,304,305,326
232600,7326,-3820,-996,13,-15,34,306,302,275
238984,7300,-3768,-876,10,4,26,303,302,302
245200,7300,-3768,-876,10,4,26,307,304,304
251424,7300,-3768,-876,10,4,26,303,303,294
257656,7356,-3728,-1024,-1,34,14,305,303,300
264052,7356,-3728,-1024,-1,34,14,305,302,293
270456,7322,-3806,-982,6,-1,10,304,302,294
276672,7322,-3806,-982,6,-1,10,306,306,320
282892,7322,-3806,-982,6,-1,10,305,302,298
289096,7222,-3972,-990,-24,-21,17,303,303,331
295560,7222,-3972,-990,-24,-21,17,304,302,267
302040,7222,-3972,-990,-24,-21,17,304,301,316
308504,7236,-3858,-962,-19,-8,10,305,304,303
314888,7236,-3858,-962,-19,-8,10,305,301,306
321272,7236,-3858,-962,-19,-8,10,302,300,310
327660,7230,-3760,-1022,-28,1,10,307,306,306
334040,7230,-3760,-1022,-28,1,10,304,302,298
340424,7316,-3718,-1022,-9,8,18,302,305,319
