88,6534,-4678,-1004,-57,90,-20,244,302,309
10200,6524,-4640,-1034,-128,133,-64,309,302,301
16880,6524,-4640,-1034,-128,133,-64,307,302,331
23544,6524,-4578,-1058,-186,161,-54,305,299,286
30224,6524,-4578,-1058,-186,161,-54,304,301,295
36876,6506,-4572,-1346,-215,204,-26,301,312,323
43540,6506,-4572,-1346,-215,204,-26,310,307,307
50200,6506,-4572,-1346,-215,204,-26,302,295,291
56856,6310,-4340,-1288,-165,207,60,304,303,320
63432,6310,-4340,-1288,-165,207,60,305,302,299
70032,6310,-4340,-1288,-165,207,60,302,302,305
76616,6058,-4460,-912,-147,183,149,309,300,284
83200,6058,-4460,-912,-147,183,149,302,302,294
89772,5778,-4426,-966,-184,280,267,305,309,330
96360,5778,-4426,-966,-184,280,267,307,306,307
102936,5778,-4426,-966,-184,280,267,304,298,296
109580,5668,-4278,-948,-138,489,297,308,310,306
116216,5668,-4278,-948,-138,489,297,302,297,306
122856,5668,-4278,-948,-138,489,297,305,302,296
129504,5918,-4388,-820,-186,651,280,306,303,295
136128,5918,-4388,-820,-186,651,280,303,301,306
142780,6346,-4532,-1202,-186,817,323,308,304,290
149512,6346,-4532,-1202,-186,817,323,304,296,312
156220,6346,-4532,-1202,-186,817,323,302,308,285
162952,6510,-4542,-1172,-26,861,416,305,307,307
169576,6510,-4542,-1172,-26,861,416,305,299,307
176228,6510,-4542,-1172,-26,861,416,305,301,297
182856,6766,-4884,-632,26,659,455,302,301,294
189316,6766,-4884,-632,26,659,455,304,304,320
195792,6752,-4826,-458,-114,623,485,308,302,304
202444,6752,-4826,-458,-114,623,485,300,301,291
209088,6752,-4826,-458,-114,623,485,309,308,306
215740,6848,-4744,-466,-204,592,519,303,304,291
222384,6848,-4744,-466,-204,592,519,303,303,310
229024,6848,-4744,-466,-204,592,519,306,297,310
235680,6786,-4656,-924,-265,715,608,302,303,282
242328,6786,-4656,-924,-265,715,608,310,307,322
248964,6750,-4764,-790,-58,656,652,302,302,305
255516,6750,-4764,-790,-58,656,652,305,301,316
262068,6750,-4764,-790,-58,656,652,308,306,293
268624,6716,-5238,148,134,516,551,303,306,305
275096,6716,-5238,148,134,516,551,310,301,307
281564,6716,-5238,148,134,516,551,303,301,291
