88,7014,-4400,-778,-22,38,-15,309,302,297
10144,7014,-4400,-778,-22,38,-15,303,302,304
16548,6870,-4398,-756,19,30,1,303,302,312
22716,6870,-4398,-756,19,30,1,307,305,302
28876,7012,-4436,-604,3,17,-7,301,302,298
35032,7012,-4436,-604,3,17,-7,306,305,313
41200,7012,-4436,-604,3,17,-7,304,303,279
47368,6992,-4330,-676,-46,-3,-2,301,302,319
53704,6992,-4330,-676,-46,-3,-2,309,303,296
60028,6992,-4330,-676,-46,-3,-2,302,301,301
66360,6976,-4390,-724,-24,-6,22,304,306,317
72692,6976,-4390,-724,-24,-6,22,306,298,304
79008,6976,-4390,-724,-24,-6,22,302,303,293
85336,6894,-4338,-684,4,-2,23,306,307,324
91480,6894,-4338,-684,4,-2,23,305,299,294
97628,6894,-4338,-684,4,-2,23,301,304,307
103784,6938,-4322,-654,-10,1,11,308,302,305
110096,6938,-4322,-654,-10,1,11,302,301,292
116404,6906,-4416,-714,-10,1,11,303,303,286
122704,6906,-4416,-714,-25,12,-6,307,305,308
129084,6906,-4416,-714,-25,12,-6,301,302,304
135464,6930,-4464,-788,-4,15,4,308,306,314
141668,6930,-4464,-788,-4,15,4,305,304,302
147884,6930,-4464,-788,-4,15,4,301,302,310
154112,6980,-4440,-702,1,0,15,307,303,293
160256,6980,-4440,-702,1,0,15,304,304,300
166384,6980,-4440,-702,1,0,15,304,303,312
172516,6960,-4406,-704,-4,0,0,306,303,288
178656,6960,-4406,-704,-4,0,0,302,304,309
184792,6960,-4406,-704,-4,0,0,305,303,314
190920,6966,-4408,-668,-8,-29,5,306,303,300
197224,6966,-4408,-668,-8,-29,5,301,304,285
203524,6966,-4408,-668,-8,-29,5,309,305,326
209832,6978,-4420,-714,-19,-41,23,302,301,284
216296,6978,-4420,-714,-19,-41,23,304,304,311
222768,6894,-4374,-782,9,-20,23,306,303,308
229072,6894,-4374,-782,9,-20,23,301,300,298
235376,6894,-4374,-782,9,-20,23,306,304,331
241664,6810,-4404,-598,15,-56,24,305,301,274
248048,6810,-4404,-598,15,-56,24,301,305,316
254424,6810,-4404,-598,15,-56,24,304,302,293
260808,6828,-4344,-618,-45,-80,43,303,302,301
267268,6828,-4344,-618,-45,-80,43,308,303,290
273740,6828,-4344,-618,-45,-80,43,299,302,300
280204,6774,-4258,-790,-2,-98,63,305,301,308
286600,6774,-4258,-790,-2,-98,63,309,310,299
293000,6716,-4406,-802,-2,-98,63,305,299,296
299388,6716,-4406,-802,9,-105,84,258,305,324
305764,6716,-4406,-802,9,-105,84,302,302,276
312152,6630,-4488,-836,0,-50,119,302,301,289
318536,6630,-4488,-836,0,-50,119,308,308,337
324916,6630,-4488,-836,0,-50,119,306,300,294
331312,6462,-4744,-692,3,-76,150,302,300,318
337700,6462,-4744,-692,3,-76,150,309,305,296
344080,6462,-4744,-692,3,-76,150,301,300,297
350456,6306,-4828,-580,-44,-89,174,306,311,318
357008,6306,-4828,-580,-44,-89,174,312,301,300
363560,6306,-4828,-580,-44,-89,174,300,299,308
370112,6306,-4786,-652,-108,27,178,312,303,267
376684,6306,-4786,-652,-108,27,178,270,298,305
383220,6198,-4804,-864,-149,179,199,302,306,314
389864,6198,-4804,-864,-149,179,199,308,313,300
396504,6198,-4804,-864,-149,179,199,302,300,303
403160,6330,-4642,-842,-173,237,234,305,301,292
409812,6330,-4642,-842,-173,237,234,301,299,297
416444,6330,-4642,-842,-173,237,234,302,304,317
423084,6324,-4612,-768,-191,273,297,307,309,279
429728,6324,-4612,-768,-191,273,297,302,302,307
436368,6150,-4578,-608,-219,276,394,308,307,312
443008,6150,-4578,-608,-219,276,394,302,299,301
449652,6150,-4578,-608,-219,276,394,303,303,321
456296,6042,-4570,-678,-216,406,439,305,302,300
462936,6042,-4570,-678,-216,406,439,303,302,296
469572,6042,-4570,-678,-216,406,439,305,304,299
476208,5900,-4856,-516,-151,514,448,304,302,309
482856,5900,-4856,-516,-151,514,448,303,305,314
489492,6208,-4992,-302,-121,573,498,304,302,302
496136,6208,-4992,-302,-121,573,498,302,301,267
502764,6208,-4992,-302,-121,573,498,308,304,311
509408,6548,-4890,-350,-121,603,621,302,302,308
516068,6548,-4890,-350,-121,603,621,303,303,303
522728,6548,-4890,-350,-121,603,621,306,304,303
529376,6450,-5054,-646,-73,598,692,301,302,310
535936,6450,-5054,-646,-73,598,692,310,309,323
542496,6236,-5036,-446,7,564,731,303,300,286
548872,6236,-5036,-446,7,564,731,301,302,328
555260,6236,-5036,-446,7,564,731,306,304,278
561656,6062,-5160,-110,-15,586,767,302,300,306
568208,6062,-5160,-110,-15,586,767,307,303,294
574772,6062,-5160,-110,-15,586,767,305,305,316
581328,6004,-5170,-336,-39,644,811,300,300,291
587884,6004,-5170,-336,-39,644,811,307,311,313
594448,6040,-5126,-62,57,588,889,302,304,302
600840,6040,-5126,-62,57,588,889,306,302,310
607216,6040,-5126,-62,57,588,889,306,297,291
613600,5968,-5424,262,148,573,900,300,302,313
620068,5968,-5424,262,148,573,900,309,305,294
626536,5968,-5424,262,148,573,900,302,305,317
633012,5854,-5664,160,19,659,917,304,304,300
639400,5854,-5664,160,19,659,917,306,307,295
645792,5854,-5664,160,19,659,917,299,297,297
652184,5862,-5698,-288,-4,720,951,310,306,296
658656,5862,-5698,-288,-4,720,951,306,300,310
665136,5838,-5784,-340,61,658,1075,301,302,309
671692,5838,-5784,-340,61,658,1075,307,301,298
678240,5838,-5784,-340,61,658,1075,301,305,324
684808,5838,-5906,372,238,548,1092,307,304,298
691360,5838,-5906,372,238,548,1092,305,302,301
697920,5838,-5906,372,238,548,1092,301,303,313
704472,5630,-6570,1078,121,426,1034,308,304,300
711120,5630,-6570,1078,121,426,1034,303,303,308
717768,5964,-6204,566,-105,458,1080,306,307,276
724400,5964,-6204,566,-105,458,1080,305,297,311
731040,5964,-6204,566,-105,458,1080,299,311,322
737672,6008,-6262,-68,-142,461,1100,309,299,293
744320,6008,-6262,-68,-142,461,1100,301,300,305
750952,6008,-6262,-68,-142,461,1100,306,308,302
757600,5448,-6248,-124,-112,480,1169,305,301,295
764332,5448,-6248,-124,-112,480,1169,299,299,324
771052,5518,-6572,330,28,375,1137,306,303,282
777520,5518,-6572,330,28,375,1137,307,300,295
783984,5518,-6572,330,28,375,1137,306,305,308
790448,5240,-6954,466,116,414,1143,305,304,300
796992,5240,-6954,466,116,414,1143,298,300,329
803560,5240,-6954,466,116,414,1143,310,304,284
810128,4784,-7174,656,197,466,1088,301,302,306
816688,4784,-7174,656,197,466,1088,304,304,306
823248,4784,-7174,656,197,466,1088,306,300,291
829800,4806,-7018,1090,61,446,1058,300,305,327
836360,4806,-7018,1090,61,446,1058,311,302,277
842920,5336,-6758,734,-105,387,1086,301,303,306
849564,5336,-6758,734,-105,387,1086,301,305,304
856212,5336,-6758,734,-105,387,1086,309,303,304
862856,5500,-6806,338,-194,341,1188,299,300,325
869496,5500,-6806,338,-194,341,1188,311,303,277
876132,5500,-6806,338,-194,341,1188,301,305,296
882756,4920,-6858,356,-56,335,1192,304,302,307
889308,4920,-6858,356,-56,335,1192,307,302,308
895864,4220,-7298,656,216,288,1090,299,302,309
902416,4220,-7298,656,216,288,1090,310,304,295
908968,4220,-7298,656,216,288,1090,302,304,292
915516,3756,-7632,982,268,277,1079,301,301,274
922060,3756,-7632,982,268,277,1079,308,301,256
928612,3756,-7632,982,268,277,1079,298,301,165
935160,3784,-7932,1116,117,311,1025,310,302,407
941792,3784,-7932,1116,117,311,1025,304,306,372
948440,3996,-7560,842,-34,424,1054,301,303,289
955000,3996,-7560,842,-34,424,1054,308,302,277
961532,3996,-7560,842,-34,424,1054,298,303,321
968080,3746,-7668,1172,60,665,1063,308,306,278
974644,3746,-7668,1172,60,665,1063,304,301,282
981200,3746,-7668,1172,60,665,1063,299,304,323
987756,4054,-7778,610,-167,439,1025,309,297,280
994392,4054,-7778,610,-167,439,1025,299,302,356
1001036,3796,-7852,652,1,473,1038,307,306,236
1007452,3796,-7852,652,1,473,1038,305,305,316
1013860,3796,-7852,652,1,473,1038,299,304,332
