84,6866,-4380,-874,3,36,25,302,302,290
9896,6866,-4380,-874,3,36,25,303,302,324
16012,6956,-4486,-908,0,54,8,307,304,290
22084,6956,-4486,-908,0,54,8,301,301,290
28140,6956,-4486,-908,0,54,8,306,305,321
34200,7084,-4406,-950,-12,7,11,305,302,289
40428,7084,-4406,-950,-12,7,11,299,302,276
46664,7084,-4406,-950,-12,7,11,310,305,323
52888,7094,-4278,-890,-28,-36,0,304,303,284
59204,7094,-4278,-890,-28,-36,0,300,304,319
65524,7094,-4278,-890,-28,-36,0,308,301,297
71864,6956,-4286,-918,1,-30,29,301,302,307
78108,6956,-4286,-918,1,-30,29,304,305,295
84372,6892,-4252,-764,28,-82,23,306,298,291
90704,6892,-4252,-764,28,-82,23,304,306,305
97020,6892,-4252,-764,28,-82,23,306,305,313
103356,7072,-4306,-620,-18,-135,13,304,299,279
109916,7072,-4306,-620,-18,-135,13,303,303,321
116464,7072,-4306,-620,-18,-135,13,307,304,280
123004,6968,-4254,-1044,-58,-125,49,299,301,312
129644,6968,-4254,-1044,-58,-125,49,308,308,312
136288,6968,-4254,-1044,-58,-125,49,304,302,217
142928,6902,-4356,-1004,-30,-128,47,304,303,347
149548,6902,-4356,-1004,-30,-128,47,305,305,328
156188,7290,-4420,-854,-37,-304,45,301,302,291
162744,7290,-4420,-854,-37,-304,45,311,303,317
169308,7290,-4420,-854,-37,-304,45,297,278,293
175856,7146,-4086,-1320,-104,-330,104,307,316,331
182668,7146,-4086,-1320,-104,-330,104,304,311,293
189480,7146,-4086,-1320,-104,-330,104,304,286,272
196288,6494,-4328,-1026,-72,-326,90,303,312,340
202916,6494,-4328,-1026,-72,-326,90,304,297,400
209564,6894,-4978,-952,-23,-283,-76,303,306,226
216188,6894,-4978,-952,-23,-283,-76,307,305,309
222820,6894,-4978,-952,-23,-283,-76,304,300,310
229464,6916,-4226,-1800,-169,-271,-30,309,305,301
236276,6916,-4226,-1800,-169,-271,-30,305,311,301
243092,6522,-3872,-1222,-166,-416,-35,299,299,297
249900,6522,-3872,-1222,-166,-416,-35,303,301,311
256708,6522,-3872,-1222,-166,-416,-35,304,290,268
263536,5916,-4158,-896,-150,-186,-115,310,318,307
270348,5916,-4158,-896,-150,-186,-115,303,310,286
277172,5916,-4158,-896,-150,-186,-115,305,299,340
283980,6804,-4238,-826,-135,73,-62,305,296,287
290524,6804,-4238,-826,-135,73,-62,306,301,301
297068,7506,-4222,-1592,-188,216,49,309,310,310
303708,7506,-4222,-1592,-188,216,49,302,305,213
310332,7506,-4222,-1592,-188,216,49,304,303,341
316968,6640,-4236,-1866,164,3,132,306,309,309
323440,6640,-4236,-1866,164,3,132,298,295,264
329916,6640,-4236,-1866,164,3,132,304,302,321
336380,5896,-4466,-720,230,-217,215,303,301,318
343032,5896,-4466,-720,230,-217,215,303,306,268
349680,5686,-4282,-612,47,144,174,307,306,311
356144,5686,-4282,-612,47,144,174,299,302,276
362620,5686,-4282,-612,47,144,174,312,305,333
369088,6500,-4284,-1298,44,453,32,300,302,258
375568,6500,-4284,-1298,44,453,32,302,301,327
382036,6500,-4284,-1298,44,453,32,303,305,325
388516,7424,-4852,-1742,122,446,-33,302,306,253
395144,7424,-4852,-1742,122,446,-33,305,304,347
401788,7706,-5102,-1294,122,446,-33,304,307,298
408440,7706,-5102,-1294,213,171,-16,300,309,315
415084,7706,-5102,-1294,213,171,-16,307,304,290
421720,7372,-5066,-1224,44,60,2,305,297,310
428020,7372,-5066,-1224,44,60,2,306,301,328
434316,7372,-5066,-1224,44,60,2,304,301,313
440644,7064,-4934,-1230,-88,68,-1,302,307,272
447120,7064,-4934,-1230,-88,68,-1,308,303,295
453584,7064,-4934,-1230,-88,68,-1,302,300,309
460060,7170,-4950,-1264,-98,108,3,304,304,339
466548,7170,-4950,-1264,-98,108,3,307,305,210
473032,7250,-4688,-1210,-111,-66,62,303,308,308
479680,7250,-4688,-1210,-111,-66,62,306,308,330
486320,7250,-4688,-1210,-111,-66,62,304,302,273
492960,6850,-4740,-1048,-76,-124,61,303,303,325
499588,6850,-4740,-1048,-76,-124,61,306,305,297
506220,6850,-4740,-1048,-76,-124,61,302,299,280
512864,6372,-4734,-848,-116,-115,7,308,304,356
519416,6372,-4734,-848,-116,-115,7,304,299,267
525972,6376,-4472,-928,-192,56,-40,301,306,310
532524,6376,-4472,-928,-192,56,-40,307,303,308
539076,6376,-4472,-928,-192,56,-40,303,296,270
545632,6624,-4162,-1070,-149,125,-66,303,313,311
552348,6624,-4162,-1070,-149,125,-66,305,302,291
559072,6624,-4162,-1070,-149,125,-66,302,299,285
565804,6828,-4134,-1152,-71,77,-51,307,312,310
572356,6828,-4134,-1152,-71,77,-51,301,294,263
578920,6700,-4204,-1100,18,68,-82,305,303,361
585376,6700,-4204,-1100,18,68,-82,306,297,255
591836,6700,-4204,-1100,18,68,-82,301,302,317
598300,6608,-4488,-966,-16,150,-162,308,314,306
604948,6608,-4488,-966,-16,150,-162,298,294,288
611588,6608,-4488,-966,-16,150,-162,307,311,374
618228,6766,-4610,-980,-81,278,-225,306,301,218
624856,6766,-4610,-980,-81,278,-225,302,299,311
631492,7164,-4564,-1184,-81,278,-225,309,306,373
638220,7164,-4564,-1184,-93,269,-155,303,297,250
644928,7164,-4564,-1184,-93,269,-155,306,304,338
651652,7366,-4476,-1272,-48,84,2,304,304,245
658032,7366,-4476,-1272,-48,84,2,302,306,312
664412,7366,-4476,-1272,-48,84,2,309,304,327
670800,7034,-4428,-1054,-7,-99,57,301,291,271
677272,7034,-4428,-1054,-7,-99,57,302,311,313
683748,7034,-4428,-1054,-7,-99,57,307,304,311
690224,6458,-4384,-850,-49,-126,47,301,301,266
696768,6458,-4384,-850,-49,-126,47,311,305,291
703332,6472,-4354,-816,-109,63,-45,300,301,310
709892,6472,-4354,-816,-109,63,-45,301,300,337
716452,6472,-4354,-816,-109,63,-45,301,303,276
723004,6820,-4290,-1028,-111,207,-94,302,298,313
729720,6820,-4290,-1028,-111,207,-94,307,309,275
736436,6820,-4290,-1028,-111,207,-94,303,299,310
743160,7078,-4394,-1188,-23,151,-63,305,313,329
749788,7078,-4394,-1188,-23,151,-63,308,301,305
756444,6920,-4336,-1000,6,-2,-7,300,296,313
762740,6920,-4336,-1000,6,-2,-7,307,309,279
769036,6920,-4336,-1000,6,-2,-7,305,301,281
775340,6624,-4278,-996,-72,44,-17,303,297,344
781812,6624,-4278,-996,-72,44,-17,308,299,287
788272,6624,-4278,-996,-72,44,-17,302,302,292
794740,6620,-4086,-996,-33,127,-44,305,307,315
801284,6620,-4086,-996,-33,127,-44,301,301,283
807836,6620,-4086,-996,-33,127,-44,300,298,314
814388,6884,-4184,-948,9,171,-79,310,307,303
820776,6884,-4184,-948,9,171,-79,303,301,270
827172,7056,-4198,-900,-1,171,-57,302,302,310
833636,7056,-4198,-900,-1,171,-57,308,305,332
840108,7056,-4198,-900,-1,171,-57,301,301,265
846576,7158,-4156,-1102,-38,139,2,307,300,308
853048,7158,-4156,-1102,-38,139,2,303,305,307
859524,7158,-4156,-1102,-38,139,2,301,309,356
866000,7184,-4234,-1172,11,65,-11,310,302,266
872476,7184,-4234,-1172,11,65,-11,302,294,276
878952,7184,-4234,-1172,11,65,-11,306,311,349
885408,7048,-4142,-1086,-24,11,31,302,301,270
891884,7048,-4142,-1086,-24,11,31,301,308,323
898352,6770,-4052,-948,16,27,31,311,299,303
904652,6770,-4052,-948,16,27,31,300,300,288
910956,6770,-4052,-948,16,27,31,304,300,298
917256,6808,-4192,-920,49,92,-3,306,304,304
923548,6808,-4192,-920,49,92,-3,299,305,302
929852,6808,-4192,-920,49,92,-3,309,303,288
936152,6994,-4280,-926,70,145,-11,305,299,291
942620,6994,-4280,-926,70,145,-11,300,305,329
949084,6994,-4280,-926,70,145,-11,306,307,307
955560,7374,-4332,-1054,94,83,6,302,300,272
961876,7374,-4332,-1054,94,83,6,307,304,316
968172,7406,-4346,-998,115,-2,-7,303,304,340
974556,7406,-4346,-998,115,-2,-7,302,303,260
980932,7406,-4346,-998,115,-2,-7,310,302,303
987316,7144,-4270,-908,43,6,-6,300,301,308
993528,7144,-4270,-908,43,6,-6,302,306,331
999748,7144,-4270,-908,43,6,-6,307,300,248
1005956,6954,-4024,-964,32,37,11,300,303,298
1012272,6954,-4024,-964,32,37,11,306,307,326
1018604,6954,-4024,-964,32,37,11,304,301,288
1024932,7042,-4200,-948,91,98,-24,302,305,327
1031348,7042,-4200,-948,91,98,-24,306,297,248
1037764,7042,-4200,-948,91,98,-24,304,307,328
1044168,7096,-4468,-798,100,31,-43,306,307,305
1050696,7096,-4468,-798,100,31,-43,306,297,309
1057204,7040,-4378,-776,49,29,-30,301,307,258
1063636,7040,-4378,-776,49,29,-30,313,301,331
1070060,7040,-4378,-776,49,29,-30,304,303,276
1076500,7078,-4160,-926,97,-3,-28,302,305,326
1082896,7078,-4160,-926,97,-3,-28,308,303,299
1089324,7078,-4160,-926,97,-3,-28,301,302,292
1095736,7026,-4192,-884,137,-20,-40,306,304,313
1102316,7026,-4192,-884,137,-20,-40,306,306,365
1108912,7038,-4458,-674,137,-20,-40,303,302,223
1115508,7038,-4458,-674,108,22,-86,307,303,298
1121996,7038,-4458,-674,108,22,-86,301,297,256
1128508,6966,-4444,-806,32,3,-69,304,308,338
1134836,6966,-4444,-806,32,3,-69,306,303,292
1141196,6966,-4444,-806,32,3,-69,301,299,342
1147520,7024,-4402,-752,95,-63,-61,308,307,254
1154028,7024,-4402,-752,95,-63,-61,304,302,312
1160528,7024,-4402,-752,95,-63,-61,303,304,328
1167044,7104,-4500,-734,81,-58,-64,308,306,268
1173548,7104,-4500,-734,81,-58,-64,302,300,301
1180048,7004,-4344,-636,77,-44,-45,307,306,348
1186552,7004,-4344,-636,77,-44,-45,305,301,230
1193036,7004,-4344,-636,77,-44,-45,305,306,325
1199524,6958,-4426,-774,89,-41,-90,307,304,311
1206032,6958,-4426,-774,89,-41,-90,302,304,309
1212532,6958,-4426,-774,89,-41,-90,305,306,307
1219036,7006,-4574,-754,79,-39,-101,304,301,277
1225628,7006,-4574,-754,79,-39,-101,302,305,317
1232220,7006,-4574,-754,79,-39,-101,307,303,289
1238816,6970,-4646,-742,58,-77,-107,302,305,288
1245388,6970,-4646,-742,58,-77,-107,307,307,339
1251980,6838,-4444,-778,38,-62,-117,300,304,283
1258568,6838,-4444,-778,38,-62,-117,303,301,342
1265136,6838,-4444,-778,38,-62,-117,308,306,273
1271724,6938,-4314,-788,6,-8,-126,305,302,277
1278136,6938,-4314,-788,6,-8,-126,305,304,360
1284564,6938,-4314,-788,6,-8,-126,302,306,312
1290988,7086,-4254,-952,-19,43,-118,304,302,288
1297576,7086,-4254,-952,-19,43,-118,307,303,287
1304164,7100,-4118,-982,-4,-43,-110,301,297,295
1310748,7100,-4118,-982,-4,-43,-110,304,310,358
1317332,7100,-4118,-982,-4,-43,-110,306,301,261
1323916,7204,-4232,-854,-27,-83,-91,299,300,264
1330488,7204,-4232,-854,-27,-83,-91,306,305,341
1337068,7204,-4232,-854,-27,-83,-91,303,303,299
1343644,7032,-4214,-876,-42,-89,-76,302,305,319
1350236,7032,-4214,-876,-42,-89,-76,302,300,298
1356828,6870,-4062,-912,-29,-87,-70,300,301,276
1363400,6870,-4062,-912,-29,-87,-70,310,308,314
1369976,6870,-4062,-912,-29,-87,-70,303,299,285
1376580,6770,-3990,-780,-10,-48,-87,303,307,322
1383164,6770,-3990,-780,-10,-48,-87,306,300,293
1389756,6770,-3990,-780,-10,-48,-87,302,300,283
1396356,6988,-3956,-968,-37,65,-97,308,306,316
1402856,6988,-3956,-968,-37,65,-97,305,300,271
