88,7060,-3950,-808,59,-10,54,306,304,333
10060,7058,-4082,-624,18,17,25,305,303,275
16296,7058,-4082,-624,18,17,25,302,301,321
22532,7058,-4082,-624,18,17,25,305,304,269
28788,7156,-3990,-762,-24,49,24,303,301,327
35104,7156,-3990,-762,-24,49,24,303,306,286
41436,7156,-3990,-762,-24,49,24,306,302,293
47748,7196,-4058,-814,26,36,29,303,304,309
53988,7196,-4058,-814,26,36,29,304,305,317
60236,7196,-4058,-814,26,36,29,304,303,303
66484,7246,-4074,-682,38,-9,27,304,304,299
72724,7246,-4074,-682,38,-9,27,305,304,304
78964,7246,-4074,-682,38,-9,27,304,301,308
85212,7082,-4086,-734,7,-3,28,304,304,284
91372,7082,-4086,-734,7,-3,28,306,302,307
97536,7120,-4118,-748,1,3,12,302,302,331
103616,7120,-4118,-748,1,3,12,304,306,309
109752,7120,-4118,-748,1,3,12,304,301,281
115884,7212,-4050,-740,3,15,15,303,303,312
122100,7212,-4050,-740,3,15,15,306,303,300
128324,7212,-4050,-740,3,15,15,303,304,306
134544,7198,-4076,-732,5,5,9,303,302,305
140604,7198,-4076,-732,5,5,9,306,305,298
146668,7198,-4076,-732,5,5,9,304,301,305
152724,7078,-4114,-758,-1,22,18,304,304,325
159020,7078,-4114,-758,-1,22,18,305,303,279
165324,7078,-4114,-758,-1,22,18,303,302,330
171620,7104,-4116,-698,-9,14,10,306,306,282
177920,7104,-4116,-698,-9,14,10,304,304,304
184224,7104,-4116,-698,-9,14,10,303,300,301
190520,7122,-4066,-678,-16,13,1,307,303,313
196820,7122,-4066,-678,-16,13,1,303,302,278
203116,7122,-4066,-678,-16,13,1,304,306,330
209424,7282,-4028,-642,-5,15,-15,306,303,299
215820,7282,-4028,-642,-5,15,-15,304,300,307
222200,7286,-4058,-814,-5,6,-15,307,305,323
228504,7286,-4058,-814,-5,6,-15,303,304,279
234796,7286,-4058,-814,-5,6,-15,302,303,306
241100,7078,-4082,-756,-7,-20,-4,305,303,278
247492,7078,-4082,-756,-7,-20,-4,303,301,318
253876,7078,-4082,-756,-7,-20,-4,304,306,303
260272,7102,-4122,-746,-10,11,-20,304,303,298
266748,7102,-4122,-746,-10,11,-20,302,303,313
273220,7102,-4122,-746,-10,11,-20,306,304,303
279688,7096,-4098,-720,-8,6,-22,302,301,307
285988,7096,-4098,-720,-8,6,-22,304,303,303
292300,7070,-4120,-642,-12,19,-39,305,305,288
298780,7070,-4120,-642,-12,19,-39,304,303,307
305256,7070,-4120,-642,-12,19,-39,306,302,308
311724,7252,-4154,-716,-29,38,-42,303,301,299
